层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
1,20190421,815245,头条-齐欣,线上CPC,CPC ,产品推广部,4,0.6667,1.0000,0.0000,0.00,3.00,0.00,0.0000,0.0000,0.23,0.0575,0.1378,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,815348,头条-齐欣,线上CPC,CPC ,产品推广部,4,1.0000,0.5000,1.0000,0.00,5.25,0.00,0.0000,0.0000,0.00,0.0000,0.3813,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
2,20190421,all,沃商店,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,0.0000,0.00,5.25,0.00,0.0000,0.0000,0.00,0.0000,0.0751,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
2,20190421,all,飞游,线上代理商,CPA ,产品推广部,4,0.0000,1.0000,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0557,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
2,20190421,all,神马品专--掌汇,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1179,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,815345,头条-齐欣,线上CPC,CPC ,产品推广部,3,0.3333,0.0000,0.3333,0.00,3.33,0.00,0.0333,0.6667,0.00,0.0000,0.1595,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,815421,头条-齐欣,线上CPC,CPC ,产品推广部,3,0.5000,1.0000,0.0000,0.00,3.00,0.00,0.0000,0.0000,3.33,1.1100,0.0000,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
2,20190421,all,骏伯（金立）,线上代理商,免费 ,厂商方案商,3,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0526,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
2,20190421,all,广点通--点我,线上CPC,CPC ,产品推广部,3,1.0000,0.5000,1.0000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.0661,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
2,20190421,all,广点通--安与吉,线上CPC,CPC ,产品推广部,3,1.0000,1.0000,1.0000,0.00,1.67,0.00,0.0000,0.0000,0.00,0.0000,0.0535,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
2,20190421,all,头条--睿道,线上CPC,CPC ,产品推广部,3,0.5000,0.5000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0597,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
2,20190421,all,UC浏览器换量-小子,线上CPC,CPD ,产品推广部,3,0.5000,0.5000,0.5000,0.00,2.33,0.00,0.1667,0.3333,0.00,0.0000,0.0617,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
2,20190421,all,推啊-邻度,线上CPC,CPC ,产品推广部,3,0.5000,0.0000,0.0000,0.00,2.67,0.00,0.0733,0.3333,0.00,0.0000,0.0721,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
2,20190421,all,小子,线上代理商,CPA ,产品推广部,3,1.0000,1.0000,0.0000,0.00,4.00,0.00,0.0800,0.6667,0.00,0.0000,0.0097,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,810361,骏伯（金立）,线上代理商,免费 ,厂商方案商,3,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0526,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,810717,骏伯,线上直客,CPA ,产品推广部,3,0.5000,0.5000,0.0000,0.00,4.67,0.00,0.1200,0.3333,0.00,0.0000,0.1071,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,810755,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,3,1.0000,1.0000,1.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0561,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,810888,聚盟,线上代理商,CPA ,产品推广部,3,1.0000,1.0000,0.0000,0.00,3.33,0.00,0.0000,0.0000,0.00,0.0000,0.0372,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,811122,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,3,1.0000,0.0000,1.0000,0.00,2.67,0.00,0.7500,0.3333,0.00,0.0000,0.0533,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,811156,岚宇,线上代理商,CPA ,产品推广部,3,1.0000,1.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0162,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,811188,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,3,1.0000,1.0000,1.0000,0.00,2.33,0.00,0.0000,0.0000,0.00,0.0000,0.0594,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,811228,广点通--品众,线上CPC,CPC ,产品推广部,3,0.0000,0.0000,0.5000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0713,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,811786,头条--品众,线上CPC,CPC ,产品推广部,3,0.5000,0.0000,0.0000,0.00,3.33,0.00,0.0367,0.3333,0.48,0.1600,0.0981,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,811957,搜狗SEM-品众,线上CPC,CPC ,产品推广部,3,0.5000,1.0000,0.0000,0.00,5.00,0.00,0.0000,0.0000,26.79,8.9300,0.2256,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,812039,小子科技,线上代理商,CPA ,产品推广部,3,0.0000,1.0000,0.0000,0.00,2.67,0.00,0.0000,0.0000,0.00,0.0000,0.0573,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,812222,UC浏览器换量-小子,线上CPC,CPD ,产品推广部,3,0.5000,0.5000,0.5000,0.00,2.33,0.00,0.1667,0.3333,0.00,0.0000,0.0617,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,812317,头条-云锐2,线上CPC,CPC ,产品推广部,3,0.5000,0.0000,0.0000,0.00,4.33,0.00,0.2533,0.3333,0.00,0.0000,0.0798,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,812538,极光效果通,DSP平台,CPC ,产品推广部,3,0.0000,0.0000,0.0000,0.00,1.33,0.00,0.0000,0.0000,0.00,0.0000,0.0716,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,812834,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,3,0.0000,1.0000,1.0000,0.00,2.33,0.00,0.0000,0.3333,0.00,0.0000,0.0239,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,812840,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,3,1.0000,1.0000,0.0000,0.00,1.67,0.00,0.0000,0.0000,0.00,0.0000,0.0778,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,814633,小子,线上代理商,CPA ,产品推广部,3,1.0000,1.0000,0.0000,0.00,4.00,0.00,0.0800,0.6667,0.00,0.0000,0.0750,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,800713,阿里云1,线上代理商,CPA ,产品推广部,2,1.0000,1.0000,1.0000,0.00,5.00,0.00,0.0000,0.0000,0.00,0.0000,0.0190,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,810218,头条_云锐,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0617,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810227,头条_云锐,线上CPC,CPC ,产品推广部,2,0.0000,0.5000,0.0000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.0350,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,810237,搜狗手机助手,线上CPC,CPC ,产品推广部,2,1.0000,0.0000,0.0000,0.00,2.50,0.00,0.0000,0.5000,0.00,0.0000,0.0454,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810285,91桌面,线上直客,CPA ,产品推广部,2,1.0000,0.0000,0.0000,0.00,4.50,0.00,0.0000,0.0000,0.00,0.0000,0.0418,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810639,日月同行,线上代理商,CPA ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0467,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810739,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0705,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810797,全酷,线上代理商,CPA ,产品推广部,2,1.0000,1.0000,0.0000,0.00,7.00,0.00,0.0000,0.5000,0.00,0.0000,0.0651,0.0000,0.0000,0.0000,3,2,0,0.0000,1.7000
1,20190421,810832,岚宇,线上代理商,CPA ,产品推广部,2,1.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0698,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810921,头条_云锐,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.5000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.0600,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810924,头条_云锐,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0851,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811023,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,2,1.0000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0571,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811220,广点通--品众,线上CPC,CPC ,产品推广部,2,1.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.5000,0.00,0.0000,0.0827,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811429,广点通--点我,线上CPC,CPC ,产品推广部,2,1.0000,0.5000,0.0000,0.00,3.50,0.00,0.0000,0.0000,0.00,0.0000,0.0853,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,811633,头条--品众,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,0.0000,0.00,5.00,0.00,0.0000,0.5000,0.00,0.0000,0.0657,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811650,头条--品众,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.60,0.3000,0.0195,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811651,头条--乐推,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,0.0000,0.00,5.00,0.00,0.0000,0.0000,0.00,0.0000,0.0337,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811683,广点通--安与吉,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1062,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,811846,创新梦想,线上代理商,CPA ,产品推广部,2,1.0000,1.0000,0.0000,0.00,2.50,0.00,0.1250,0.5000,0.00,0.0000,0.0560,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,812088,头条--品众,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,1.0000,0.00,5.00,0.00,0.0000,0.5000,0.93,0.4650,0.0964,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812209,头条--睿道,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0326,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812229,岚宇,线上代理商,CPA ,产品推广部,2,0.5000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0851,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812262,一下通-贝壳,线上CPC,CPC ,产品推广部,2,1.0000,0.0000,0.0000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.0321,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,812308,头条-云锐2,线上CPC,CPC ,产品推广部,2,1.0000,0.0000,0.0000,0.00,3.50,0.00,0.0500,0.5000,0.00,0.0000,0.0663,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812332,一下通-舟山,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,1.0000,0.00,3.00,0.00,0.3500,0.5000,0.00,0.0000,0.0520,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812517,广点通--云锐2,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,0.0000,0.00,4.00,0.00,1.3450,1.0000,0.00,0.0000,0.0832,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812627,百度SEM-摩柏,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1042,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812639,头条-云锐2,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0911,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,812811,PP豌豆荚换量-摩柏,线上CPC,CPD ,产品推广部,2,0.0000,1.0000,0.0000,0.00,2.00,0.00,0.0500,0.5000,0.00,0.0000,0.0650,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,813216,阿里云-贝玩,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,1.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0618,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,813443,趣头条-慧投,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0572,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,813826,广点通-派瑞2,线上CPC,CPC ,产品推广部,2,0.5000,0.0000,0.5000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0820,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,813985,WIFI-彩鱼,线上CPC,CPC ,产品推广部,2,0.5000,0.5000,0.5000,0.00,2.50,0.00,0.0000,0.5000,0.00,0.0000,0.0622,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
1,20190421,814147,康远互动,线上代理商,CPA ,产品推广部,2,1.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0491,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,814180,深圳捷盛昌,线上代理商,CPA ,产品推广部,2,1.0000,0.0000,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0342,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,814207,头条-轩辕2,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0601,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,814216,一下通-贝壳,线上CPC,CPC ,产品推广部,2,0.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0210,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,814247,推啊-邻度,线上CPC,CPC ,产品推广部,2,0.5000,0.0000,0.0000,0.00,3.00,0.00,0.1100,0.5000,0.00,0.0000,0.0654,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,814338,头条官方优化--轩辕,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0896,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,814374,深圳互娱,线上代理商,CPA ,产品推广部,2,1.0000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0138,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,814405,波波--贝玩,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,0.0000,0.00,3.00,0.00,0.0000,0.5000,0.00,0.0000,0.0387,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,814678,岚宇,线上代理商,CPA ,产品推广部,2,1.0000,0.0000,0.0000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.1181,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,815213,广点通-亦复2,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,3.00,0.00,0.0000,0.5000,0.00,0.0000,0.0592,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,815317,头条-优矩,线上CPC,CPC ,产品推广部,2,1.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,1.0000,2.74,1.3700,0.0339,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,阿里云1,线上代理商,CPA ,产品推广部,2,1.0000,1.0000,1.0000,0.00,5.00,0.00,0.0000,0.0000,0.00,0.0000,0.0190,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
2,20190421,all,搜狗手机助手,线上CPC,CPC ,产品推广部,2,1.0000,0.0000,0.0000,0.00,2.50,0.00,0.0000,0.5000,0.00,0.0000,0.0454,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,91桌面,线上直客,CPA ,产品推广部,2,1.0000,0.0000,0.0000,0.00,4.50,0.00,0.0000,0.0000,0.00,0.0000,0.0418,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,全酷,线上代理商,CPA ,产品推广部,2,1.0000,1.0000,0.0000,0.00,7.00,0.00,0.0000,0.5000,0.00,0.0000,0.0649,0.0000,0.0000,0.0000,3,2,0,0.0000,1.7000
2,20190421,all,广点通--云锐2,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,0.0000,0.00,4.00,0.00,1.3450,1.0000,0.00,0.0000,0.0543,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,阿里云-贝玩,线上CPC,CPC ,产品推广部,2,1.0000,1.0000,1.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0565,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,搜狗奇点—凯鹏,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0881,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,趣头条-慧投,线上CPC,CPC ,产品推广部,2,0.0000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0572,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,深圳互娱,线上代理商,CPA ,产品推广部,2,1.0000,0.0000,0.0000,0.00,1.50,0.00,0.0000,0.0000,0.00,0.0000,0.0138,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,815211,广点通-亦复2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1027,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815238,头条-齐欣,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.1735,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815263,动信通,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0002,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815264,深圳掌上游,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0010,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815320,头条-优矩,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,1.0000,0.00,1.00,0.00,0.0000,0.0000,3.06,3.0600,0.0416,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815346,头条-齐欣,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1469,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815350,头条-齐欣,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,1.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.1892,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815351,头条-齐欣,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,1.0000,0.00,3.00,0.00,0.6300,1.0000,0.07,0.0700,0.2094,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815411,头条-品众2,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,8.43,8.4300,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815413,头条-齐欣,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,1.19,1.1900,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815418,头条-齐欣,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,6.00,0.00,0.0000,0.0000,5.03,5.0300,0.2260,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,815419,头条-齐欣,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,5.78,5.7800,0.0089,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,815422,头条-齐欣,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,14.51,14.5100,0.3066,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
2,20190421,all,中大,线上直客,CPA ,产品推广部,1,1.0000,1.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
2,20190421,all,广点通--云锐,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0482,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
2,20190421,all,瓶子科技,线下渠道,CPA ,产品推广部,1,0.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,1.0000,0.00,0.0000,0.0656,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
2,20190421,all,头条--自助账号,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0749,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,2345线上,线上直客,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0807,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,搜狗信息流,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0924,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
2,20190421,all,QQ浏览器-忆春秋,线上CPC,CPD ,产品推广部,1,1.0000,0.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1114,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
2,20190421,all,亿春秋-阿里云,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0478,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
2,20190421,all,wifi万能钥匙-云锐,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,7.00,0.00,0.0000,0.0000,0.00,0.0000,0.1012,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
2,20190421,all,深圳掌上游,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0010,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,100145,中大,线上直客,CPA ,产品推广部,1,1.0000,1.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810224,头条_云锐,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,6.00,0.00,0.0000,0.0000,0.00,0.0000,0.0821,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810415,广点通--云锐,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0497,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810598,头条_亿科,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0571,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810601,头条_亿科,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,6.00,0.00,0.0000,0.0000,0.00,0.0000,0.0593,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810626,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,0.0000,0.00,8.00,0.00,0.0000,0.0000,0.00,0.0000,0.0280,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810740,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.0612,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810947,头条--自助账号,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0749,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,810962,日月同行,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0329,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810982,头条--亿科2,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0701,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
